series,fold_train_end,method,mase,smape,mae
M35676,200,ARIMA-fixed,1.668646956553617,12.572231568738935,828.1104310981514
M35676,200,AutoARIMA,2.038220160354547,15.585743916297544,1011.5209625589321
M35676,200,AutoETS,2.0354206965706654,15.562384460558897,1010.1316542023568
M35676,200,ENSEMBLE-AUTO,1.9287749038205273,14.67970080313996,957.2058432258254
M35676,200,ENSEMBLE-FIXED,1.987028122830773,15.16517688322058,986.1155524473995
M37691,151,SeasonalNaive,0.41403127050305727,1.5764668133886333,157.88888888888889
M37691,151,Theta,0.6238378249750678,2.3712702780451966,237.897637327003
M37691,151,ETS-fixed,0.6761972419999902,2.546692880717225,257.86465616326245
M37691,151,ARIMA-fixed,0.3683317866856299,1.3902154055211107,140.46160443773513
M37691,151,AutoARIMA,0.48286347167494,1.8325673271394451,184.13772692858663
M37691,151,AutoETS,0.4963256601995098,1.8966029615729338,189.2714695697512
M37691,151,ENSEMBLE-AUTO,0.4500020187900452,1.7213557435831912,171.6061655395966
M37691,151,ENSEMBLE-FIXED,0.4031017284900016,1.5411775820967077,153.72095915157922
M37691,169,SeasonalNaive,0.5985638550166009,2.1007705214261296,211.66666666666666
M37691,169,Theta,0.9648344319577099,3.3824073489310225,341.18880782076496
M37691,169,ETS-fixed,1.1300171391701186,3.91999514710838,399.6014111438587
M37691,169,ARIMA-fixed,0.6872672038614225,2.406864548368312,243.03431777823133
M37691,169,AutoARIMA,0.7410910628440923,2.6047216537585682,262.067737057587
M37691,169,AutoETS,0.8302875448740437,2.898252919194048,293.6097719991212
M37691,169,ENSEMBLE-AUTO,0.8421101545927119,2.952855944150278,297.79053294797944
M37691,169,ENSEMBLE-FIXED,0.912533559434083,3.1899011828189265,322.69395341541946
M41160,270,SeasonalNaive,0.19302806144178605,1.2342840649448932,87.13671111111096
M41160,270,Theta,0.6454945083872694,4.063555370258274,291.38907618420546
M41160,270,ETS-fixed,0.5013634715594241,3.1620603486905523,226.32545577375822
M41160,270,ARIMA-fixed,0.6834973418905967,4.289459636258499,308.54431205845555
M41160,270,AutoARIMA,0.5011117649400031,3.1620463591086496,226.21183039298498
M41160,270,AutoETS,0.6467376902108319,4.053911746441222,291.95027321747216
M41160,270,ENSEMBLE-AUTO,0.5954311254234256,3.7487457130746935,268.7894680962333
M41160,270,ENSEMBLE-FIXED,0.6079301302836554,3.8277492149892915,274.4317678092762
M41160,288,SeasonalNaive,0.5906984848730964,3.5212412677972895,252.60440555555553
M41160,288,Theta,0.2884209569685708,1.6955087809892482,123.33941300097038
M41160,288,ETS-fixed,0.21619728489245205,1.2745284875215876,92.45391351344955
M41160,288,ARIMA-fixed,0.21344980887151102,1.2481820915456172,91.27899167968684
M41160,288,AutoARIMA,0.21584747255366019,1.2717829682985597,92.30432088682295
M41160,288,AutoETS,0.20180507906477213,1.1841665497741458,86.2992767726505
M41160,288,ENSEMBLE-AUTO,0.19829295276279124,1.1597935701747972,84.79736234512575
M41160,288,ENSEMBLE-FIXED,0.1989357757953868,1.1627867456331533,85.07225712509307
M33432,46,SeasonalNaive,0.7974047823993893,31.984033954065687,2335.7219333333333
M33432,46,Theta,0.33222351125925087,15.49329959331511,973.1340457757457
M33432,46,ETS-fixed,1.0749731310828152,70.65095190289873,3148.7625550213443
M33432,46,ARIMA-fixed,0.3940394782025762,18.100028299853832,1154.2025733374683
M33432,46,AutoARIMA,0.4932407927088325,23.528481466166262,1444.778565884887
M33432,46,AutoETS,0.47250424756145887,22.341298725227944,1384.0380180585532
M33432,46,ENSEMBLE-AUTO,0.38423995677231576,17.70830028879645,1125.49825948578
M33432,46,ENSEMBLE-FIXED,0.3970394111924362,18.28295181773719,1162.9898410308751
M33432,64,SeasonalNaive,0.7543773136785688,29.776763930231116,2014.6083555555551
M33432,64,Theta,0.6042914210257744,22.130102689887238,1613.7952771307612
M33432,64,ETS-fixed,0.6533668367953471,24.46748109878283,1744.8540203737616
M33432,64,ARIMA-fixed,0.6585850062051544,23.98790630314088,1758.7894443361283
M33432,64,AutoARIMA,0.6073278462899974,22.428354561399903,1621.9042268531412
M33432,64,AutoETS,0.5947117884530809,21.90609524292954,1588.2123129109177
M33432,64,ENSEMBLE-AUTO,0.5886357780560695,21.672082888064114,1571.985974853942
M33432,64,ENSEMBLE-FIXED,0.6105256252547515,22.49329007610259,1630.4440809882012
M7927,33,SeasonalNaive,1.1666666666666667,51.74244871023923,684.4444444444445
M7927,33,Theta,0.253731674536632,15.579161793104738,148.8559157281574
M7927,33,ETS-fixed,0.8329129775155972,80.99917658962023,488.6422801424837
M7927,33,ARIMA-fixed,1.8451546760126962,137.34859456842645,1082.4907432607818
M7927,33,AutoARIMA,0.2799108603241151,17.386453198083412,164.2143713901475
M7927,33,AutoETS,0.42610506844540824,24.73005244860501,249.98164015463948
M7927,33,ENSEMBLE-AUTO,0.2928416698112941,18.12037589747805,171.80044628929252
M7927,33,ENSEMBLE-FIXED,0.8392250653426714,81.92226700520101,492.34537166770053
M7927,51,SeasonalNaive,0.3284080076263108,18.28549678342841,176.66666666666666
M7927,51,Theta,0.49981762190952367,37.59766034999038,268.87624891440527
M7927,51,ETS-fixed,0.4617675309299917,37.3082309090771,248.40725125413397
M7927,51,ARIMA-fixed,0.34721786397730214,25.95861668915164,186.78540477548202
M7927,51,AutoARIMA,0.3406483707773109,22.781328377051693,183.2513543309739
M7927,51,AutoETS,0.2522309234001737,16.048352501934655,135.68730187014472
M7927,51,ENSEMBLE-AUTO,0.3521520744985557,23.932566433680382,189.4397569994794
M7927,51,ENSEMBLE-FIXED,0.4357208915817963,33.135784651030775,234.3954950098996
M4420,348,SeasonalNaive,1.6045307443365697,27.33767175757849,413.1666666666667
M4420,348,Theta,2.2040557007275785,39.369224515803744,567.5443429373514
M4420,348,ETS-fixed,2.273997957382933,41.075373129013386,585.5544740261053
M4420,348,ARIMA-fixed,2.269418867329283,40.944545884323226,584.3753583372903
M4420,348,AutoARIMA,2.7864048929617073,52.88571792565509,717.4992599376396
M4420,348,AutoETS,2.732891600800333,51.84994771003861,703.7195872060857
M4420,348,ENSEMBLE-AUTO,2.5744507314965404,47.81213985891457,662.9210633603591
M4420,348,ENSEMBLE-FIXED,2.249157508479931,40.45689029059687,579.1580584335823
M4420,366,SeasonalNaive,0.7394720661204295,11.028683889907992,194.77777777777777
M4420,366,Theta,0.45822095283836467,6.2279504061846875,120.69591674141378
M4420,366,ETS-fixed,0.4688266402015481,6.377383454836165,123.48946677670382
M4420,366,ARIMA-fixed,0.47030489511172535,6.39611473047325,123.87884079038905
M4420,366,AutoARIMA,0.5338776672490084,7.308515701188359,140.62398080499023
M4420,366,AutoETS,0.44820263919697223,6.089444870900054,118.0570816081426
M4420,366,ENSEMBLE-AUTO,0.45796889743545466,6.228871227939946,120.62952506347892
M4420,366,ENSEMBLE-FIXED,0.45970962305579294,6.246555429895205,121.08803415879763
M26160,166,SeasonalNaive,1.2360723430169571,2.9690975018114556,210.21316722222238
M26160,166,Theta,1.4093042309577013,3.394777277633511,239.67392171093388
M26160,166,ETS-fixed,1.5464989710963548,3.7176272981415446,263.00600337565606
M26160,166,ARIMA-fixed,1.253071549972704,3.0240303286875516,213.10414456236063
M26160,166,AutoARIMA,1.427643656877964,3.4378306903057103,242.79282395764716
M26160,166,AutoETS,1.439922409784561,3.4684839014400812,244.88101527801507
M26160,166,ENSEMBLE-AUTO,1.4117414881990453,3.4014479618949753,240.0884148973017
M26160,166,ENSEMBLE-FIXED,1.3935461727099212,3.3571219480772028,236.9940208521759
M26160,184,SeasonalNaive,0.9203383843909533,2.3145192654404916,162.44202777777798
M26160,184,Theta,1.1110571661721125,2.8009140243606327,196.10436999155075
M26160,184,ETS-fixed,0.9415361245086511,2.366849232543171,166.18348195096658
M26160,184,ARIMA-fixed,0.7772756924286784,1.9481884295614915,137.19110466532024
M26160,184,AutoARIMA,1.0417777263735044,2.6241053464803556,183.87637551140986
M26160,184,AutoETS,1.3621431229713485,3.447865322376172,240.42166965083072
M26160,184,ENSEMBLE-AUTO,1.162035367689513,2.9313943473406012,205.10215012046586
M26160,184,ENSEMBLE-FIXED,0.9109394462485092,2.2881972046717305,160.7830916769797
M36369,194,SeasonalNaive,1.4211050469333195,46.2396445688724,2539.4444444444443
M36369,194,Theta,0.44767897631929887,11.861199074772426,799.9801927112306
M36369,194,ETS-fixed,0.2576326403696598,6.6203779503608855,460.37678826495943
M36369,194,ARIMA-fixed,0.35561229790778387,9.280220395177828,635.4615911376869
M36369,194,AutoARIMA,1.0927168532340783,32.07702433810985,1952.6309812805116
M36369,194,AutoETS,0.3883415604300777,10.169282443380153,693.9471647850112
M36369,194,ENSEMBLE-AUTO,0.6429124633278183,17.533967863808513,1148.8527795922512
M36369,194,ENSEMBLE-FIXED,0.3536413048655808,9.215541447877662,631.9395240379589
M36369,212,SeasonalNaive,0.4031285618834257,9.681560773103131,712.2777777777778
M36369,212,Theta,0.33878241455302516,8.081995017109271,598.5861787133763
M36369,212,ETS-fixed,0.37462206233036127,8.885293251177318,661.9103563799571
M36369,212,ARIMA-fixed,0.4672633771354979,11.553984467351365,825.5959794762829
M36369,212,AutoARIMA,0.3407603223343921,8.14987427029009,602.080894524579
M36369,212,AutoETS,0.3206257006991217,7.656672838092231,566.5055349227607
M36369,212,ENSEMBLE-AUTO,0.31154249036883663,7.440348970684738,550.4566376704382
M36369,212,ENSEMBLE-FIXED,0.34722787587711024,8.313516684400158,613.5082531903691
M36494,204,SeasonalNaive,0.7258110824002296,5.817499294108628,87.77777777777777
M36494,204,Theta,0.18843062844686448,1.4697870710653276,22.78832912779267
M36494,204,ETS-fixed,0.13790301576419942,1.0586359380789265,16.677645968982866
M36494,204,ARIMA-fixed,0.1154547092911923,0.8886081423339094,13.962803904903568
M36494,204,AutoARIMA,0.08817555573297178,0.6832318030763685,10.663731271456275
M36494,204,AutoETS,0.15905584325219055,1.2198412032484187,19.235816043311793
M36494,204,ENSEMBLE-AUTO,0.04548587066013186,0.35342485539977975,5.500947482959696
M36494,204,ENSEMBLE-FIXED,0.053779810025313124,0.418837069415103,6.503995774936306
M36494,222,SeasonalNaive,0.45901639344262296,3.369413019410086,53.333333333333336
M36494,222,Theta,0.12425472885924761,0.8905952323238348,14.437216115074484
M36494,222,ETS-fixed,0.4404729999284748,3.105537431137998,51.17876761073707
M36494,222,ARIMA-fixed,0.4160383020370669,2.937216783974889,48.33968842716396
M36494,222,AutoARIMA,0.4593685578132554,3.2360151456016997,53.37425147925444
M36494,222,AutoETS,0.3929058507327307,2.775820932985691,45.65191789466014
M36494,222,ENSEMBLE-AUTO,0.325509712468411,2.30785308393714,37.821128496329656
M36494,222,ENSEMBLE-FIXED,0.3269220102749297,2.3179786114544894,37.98522405099183
M30879,394,SeasonalNaive,1.229129574959851,7.896514639333688,565.6666666666666
M30879,394,Theta,1.4156591785181225,8.916742584928894,651.5108129869673
M30879,394,ETS-fixed,8.150987411768483,39.72609996804677,3751.225235474174
M30879,394,ARIMA-fixed,4.7013271435566475,26.102136173921828,2163.631978582956
M30879,394,AutoARIMA,2.053860397745423,12.519651166872757,945.2220405885827
M30879,394,AutoETS,3.9303971943189913,22.41692477089928,1808.8366962116795
M30879,394,ENSEMBLE-AUTO,2.3284677760271766,14.128860602746036,1071.6011005992295
M30879,394,ENSEMBLE-FIXED,4.622862598376158,25.56696204711365,2127.5212392207427
M30879,412,SeasonalNaive,0.8314656119534168,5.568833993287807,394.1666666666667
M30879,412,Theta,0.7035349186447779,4.676238165343763,333.51952237004
M30879,412,ETS-fixed,0.6144137201691744,4.065192685411881,291.2705042176992
M30879,412,ARIMA-fixed,0.39013500168505755,2.5383286787346577,184.9483742363226
M30879,412,AutoARIMA,0.6127569260702551,4.067030111715834,290.48508026518033
M30879,412,AutoETS,0.4036978280330349,2.6334185974810866,191.3780016019106
M30879,412,ENSEMBLE-AUTO,0.56759434819549,3.7463758194605057,269.0751956914245
M30879,412,ENSEMBLE-FIXED,0.4476748783967554,2.931035566131105,212.22587203996187
M42590,139,SeasonalNaive,1.0747380366024433,1.6897470794717941,38.94444444444444
M42590,139,Theta,0.564414395531491,0.8831010712964178,20.452244474298595
M42590,139,ETS-fixed,0.5755276402423636,0.9003282320846461,20.854946459805962
M42590,139,ARIMA-fixed,0.7469689228272118,1.1710465599516537,27.067330573628574
M42590,139,AutoARIMA,0.5764643391762035,0.9017564138182627,20.88888888888889
M42590,139,AutoETS,0.5774775650248762,0.9033300164300859,20.925604364129768
M42590,139,ENSEMBLE-AUTO,0.5507927827215998,0.8618273895271956,19.958648709329154
M42590,139,ENSEMBLE-FIXED,0.5395263846455134,0.84464804046784,19.550397024713803
M42590,157,SeasonalNaive,1.2080982947545875,1.843255384116957,42.833333333333336
M42590,157,Theta,0.723146890618093,1.0961257446215074,25.639297687362866
M42590,157,ETS-fixed,0.710599243554614,1.076938821721651,25.194418697339795
M42590,157,ARIMA-fixed,1.1168407544794832,1.6994124316878039,39.597781508820844
M42590,157,AutoARIMA,0.8515111177720942,1.2920276922496405,30.19047349287128
M42590,157,AutoETS,0.7663148505641149,1.161715753718683,27.169825150000786
M42590,157,ENSEMBLE-AUTO,0.7773906323424893,1.178679154126221,27.5625189025706
M42590,157,ENSEMBLE-FIXED,0.8391822157319158,1.273453008088691,29.75335014536399
M25241,166,SeasonalNaive,1.3749927372728394,6.482022598255251,81.38734761111112
M25241,166,Theta,0.8230131262351728,3.816157228119457,48.71506123462374
M25241,166,ETS-fixed,0.7810928946436592,3.6184469139054247,46.23375615715568
M25241,166,ARIMA-fixed,0.8668194817333864,4.025563218662116,51.30800808144157
M25241,166,AutoARIMA,0.8590478362521844,3.984066642270261,50.847995751817606
M25241,166,AutoETS,0.8592587208851101,3.985064259057027,50.86047824751414
M25241,166,ENSEMBLE-AUTO,0.8465365181626288,3.925171064690332,50.107436935159804
M25241,166,ENSEMBLE-FIXED,0.8236418342040733,3.8196026021564586,48.752275157740364
M25241,184,SeasonalNaive,1.2644096897262465,5.7126151507737974,74.83972844444446
M25241,184,Theta,0.5252418801366858,2.3048503710775172,31.08878395703348
M25241,184,ETS-fixed,0.5856421597526146,2.566805581509883,34.66384397211713
M25241,184,ARIMA-fixed,0.5879775774747291,2.5760350808754913,34.802076089086455
M25241,184,AutoARIMA,0.5432758718670423,2.3848465565864627,32.15620621331297
M25241,184,AutoETS,0.544623110098384,2.3907742726534007,32.23594851851898
M25241,184,ENSEMBLE-AUTO,0.5319477079162924,2.3350329527437323,31.48569829112849
M25241,184,ENSEMBLE-FIXED,0.5587469782971327,2.4501422438161873,33.071932669200656
M9340,33,SeasonalNaive,1.247272727272727,27.27551053786595,1633.3333333333333
M9340,33,Theta,1.0839173220729883,24.337944803527545,1419.415540809866
M9340,33,ETS-fixed,0.9870352411007428,22.448614797461566,1292.5461490604966
M9340,33,ARIMA-fixed,0.9404074928547238,21.53142236659089,1231.4860025478526
M9340,33,AutoARIMA,2.012634027742542,40.38448542239254,2635.592179186662
M9340,33,AutoETS,1.2599999961817419,27.704432476420752,1649.9999949999
M9340,33,ENSEMBLE-AUTO,1.452183781999091,31.157870182440075,1901.6692383321433
M9340,33,ENSEMBLE-FIXED,0.9982872661808249,22.67505306806995,1307.2809438082231
M9340,51,SeasonalNaive,0.9211576846307385,30.107854260011393,1183.3333333333333
M9340,51,Theta,0.5710024563645685,21.1343734764106,733.5185400990995
M9340,51,ETS-fixed,0.5529527289934433,20.57626799874149,710.3315826300386
M9340,51,ARIMA-fixed,0.5480383589187006,20.411260106985893,704.0185072263307
M9340,51,AutoARIMA,0.7275109298948079,25.262520494048225,934.5717330187147
M9340,51,AutoETS,0.7568257497140266,25.996725871697713,972.230001555711
M9340,51,ENSEMBLE-AUTO,0.6713211146731541,23.82902941457782,862.3894319262826
M9340,51,ENSEMBLE-FIXED,0.5543311468622985,20.637052365078723,712.1023194307987
M37482,198,SeasonalNaive,1.8228808535862477,6.113438990180164,578.6666666666666
M37482,198,Theta,0.3400000884456308,1.1085429160313318,107.93174850684015
M37482,198,ETS-fixed,1.8684852903788043,5.833610455213478,593.1436234968629
M37482,198,ARIMA-fixed,1.1199031815071498,3.5507352883875236,355.50905028005195
M37482,198,AutoARIMA,1.1315269476575913,3.591075968000386,359.19897109915314
M37482,198,AutoETS,1.2328223981969015,3.9148609047087906,391.35483065341964
M37482,198,ENSEMBLE-AUTO,0.7685702458017625,2.463936960606133,243.97973206110248
M37482,198,ENSEMBLE-FIXED,0.97658328781225,3.1088535410504736,310.01268940255
M37482,216,SeasonalNaive,0.3346895471446945,1.1009125160034747,109.27777777777777
M37482,216,Theta,0.475831509529127,1.5482040217637505,155.36132036865962
M37482,216,ETS-fixed,0.6330486028670518,2.0508895675753362,206.69347201551824
M37482,216,ARIMA-fixed,1.2374025149145398,3.9575406084389777,404.01798681819974
M37482,216,AutoARIMA,1.1245907378285533,3.608172809760119,367.1843886007179
M37482,216,AutoETS,0.49138515640766667,1.5988790576627492,160.43966231786987
M37482,216,ENSEMBLE-AUTO,0.6775416025700796,2.1940818686175523,221.22065452149653
M37482,216,ENSEMBLE-FIXED,0.7703924540722082,2.488280932019606,251.5369126881744
M42852,115,SeasonalNaive,0.9946009095375811,15.64187839258988,210.86227777777782
M42852,115,Theta,0.7812432119105385,12.695480637567943,165.62896894843308
M42852,115,ETS-fixed,0.9717994766487689,15.099778707546298,206.0282161663045
M42852,115,ARIMA-fixed,0.7814586467626812,12.75877187253888,165.6746426283985
M42852,115,AutoARIMA,1.177783340770756,18.098198909992192,249.6982212484679
M42852,115,AutoETS,0.8013135328715869,13.008804581080128,169.88401592556218
M42852,115,ENSEMBLE-AUTO,0.8695287825440434,13.923419318981429,184.34612106459886
M42852,115,ENSEMBLE-FIXED,0.8131366908242471,13.111382989965803,172.3906072553283
M42852,133,SeasonalNaive,0.9185531087856061,14.621134439268003,204.41444444444448
M42852,133,Theta,0.8159114770646843,13.010017773101925,181.57261643861204
M42852,133,ETS-fixed,0.7707209488321807,12.378925956374234,171.5159342125718
M42852,133,ARIMA-fixed,0.7387169030087127,11.976209006890208,164.39376655083709
M42852,133,AutoARIMA,1.0754113923232052,16.583614710478926,239.32162463812813
M42852,133,AutoETS,0.7297580940089501,11.852050935195145,162.4000767499376
M42852,133,ENSEMBLE-AUTO,0.7604460007086061,12.24550397828984,169.229351333164
M42852,133,ENSEMBLE-FIXED,0.739739455225804,12.004431719892985,164.62132491558802
M21606,188,SeasonalNaive,0.45221532869587017,5.867960125132313,91.11111111111111
M21606,188,Theta,0.4569017186592268,5.658112690971186,92.05531217986467
M21606,188,ETS-fixed,0.44548767650867027,5.519184976476261,89.75564209657641
M21606,188,ARIMA-fixed,0.5049176011133922,6.2568956355527625,101.72942122432323
M21606,188,AutoARIMA,0.5290251338553354,6.573798030739792,106.58654117335338
M21606,188,AutoETS,0.5280966877509136,6.485154911702029,106.3994803843602
M21606,188,ENSEMBLE-AUTO,0.47200952102462296,5.833276166089081,95.09919099734732
M21606,188,ENSEMBLE-FIXED,0.4475146061699049,5.5386861855111045,90.16402235673198
M21606,206,SeasonalNaive,0.19969724492885255,2.4243852381020705,37.77777777777778
M21606,206,Theta,0.5292893166028483,6.629053150652067,100.12844288311614
M21606,206,ETS-fixed,2.716057867439976,40.72188981512531,513.8109470878718
M21606,206,ARIMA-fixed,0.28909878299449704,3.511745536793009,54.69033678297959
M21606,206,AutoARIMA,0.21078179818942916,2.5439237142890914,39.87470099769098
M21606,206,AutoETS,1.2496371177390084,16.320576505828356,236.40042381969903
M21606,206,ENSEMBLE-AUTO,0.6490653408629867,8.12265750973786,122.78710314263718
M21606,206,ENSEMBLE-FIXED,1.1781486556791072,15.36981961556268,222.87657558465585
M21384,150,SeasonalNaive,1.0505129595053102,12.982679942018956,1263.888888888889
M21384,150,Theta,1.190943037081633,14.651175872264771,1432.84255396133
M21384,150,ETS-fixed,0.7952597522879757,10.138189311938032,956.7896860316856
M21384,150,ARIMA-fixed,1.274160513806638,15.60271206672123,1532.9628268646095
M21384,150,AutoARIMA,0.7359226830749147,9.442951595627177,885.4003121081745
M21384,150,AutoETS,1.053592252623644,13.12403793062591,1267.5936355297365
M21384,150,ENSEMBLE-AUTO,0.9178962442889463,11.612665849698507,1104.3356046325634
M21384,150,ENSEMBLE-FIXED,1.0867877677254154,13.512981506963873,1307.5316889525416
M21384,168,SeasonalNaive,1.776518391787853,26.287208124450594,2130.0
M21384,168,Theta,1.1082178028900833,17.62895801413085,1328.72472982411
M21384,168,ETS-fixed,0.9602634539836787,19.466773017184018,1151.331259186585
M21384,168,ARIMA-fixed,1.0323970682372672,16.549721316646348,1237.817613096785
M21384,168,AutoARIMA,0.8131834324104682,13.357146662298172,974.9860846029101
M21384,168,AutoETS,1.0098827550964955,16.222429780117263,1210.82352893108
M21384,168,ENSEMBLE-AUTO,0.9732388183358663,15.700034383976465,1166.888388343208
M21384,168,ENSEMBLE-FIXED,0.41936251833173926,7.079770650104805,502.8049065946699
M23888,396,SeasonalNaive,0.9460311205179469,2.245068394485487,196.23548994444477
M23888,396,Theta,1.6846025396675464,3.956437145950617,349.43755819821956
M23888,396,ETS-fixed,1.4210092647423012,3.3500313042353365,294.7603342368172
M23888,396,ARIMA-fixed,1.552505436767554,3.6526309280316553,322.0366205909773
M23888,396,AutoARIMA,1.4454567148621202,3.4059091450770547,299.83147539497327
M23888,396,AutoETS,1.2376677317931841,2.9253636347289396,256.72975071252705
M23888,396,ENSEMBLE-AUTO,1.455908995440951,3.4306355229893994,301.99959476857344
M23888,396,ENSEMBLE-FIXED,1.5527057470591343,3.6538279427975615,322.07817100867146
M23888,414,SeasonalNaive,0.9605610609392025,2.271532334672218,197.9409062777778
M23888,414,Theta,0.8454853416888126,1.998061485406785,174.2274818165389
M23888,414,ETS-fixed,0.6165197348422234,1.448671303561057,127.0449948631938
M23888,414,ARIMA-fixed,0.7488106217004814,1.7620156656343509,154.30591465460304
M23888,414,AutoARIMA,0.8603152453806014,2.026957421735259,177.283450558281
M23888,414,AutoETS,0.6165197348422234,1.448671303561057,127.0449948631938
M23888,414,ENSEMBLE-AUTO,0.7708606573805428,1.8159853659618115,158.84972162685438
M23888,414,ENSEMBLE-FIXED,0.7336924494871676,1.7278172595535084,151.19054299229467
M39702,34,SeasonalNaive,2.6344730321259298,29.007422556281583,440.198888888889
M39702,34,Theta,1.1520386957895132,11.53463470783627,192.49624029528024
M39702,34,ETS-fixed,0.7486114833761546,7.369152544320993,125.08685386910959
M39702,34,ARIMA-fixed,0.910553786834422,9.033464915693871,152.14608779450322
M39702,34,AutoARIMA,0.6021789719172297,5.827001324255256,100.61917928850791
M39702,34,AutoETS,0.581615611933951,5.658644060649104,97.18321008097462
M39702,34,ENSEMBLE-AUTO,0.7786110932135648,7.62991075198862,130.09954322158762
M39702,34,ENSEMBLE-FIXED,0.9370679886666965,9.292224417171106,156.57639398629766
M39702,52,SeasonalNaive,2.72810452947485,29.73375737308656,643.9411111111111
M39702,52,Theta,1.6161451019429542,16.199695049003505,381.47448582633945
M39702,52,ETS-fixed,1.2575657692311144,12.272300352417249,296.83550977786996
M39702,52,ARIMA-fixed,1.2560907313754408,12.256535539571392,296.4873422111762
M39702,52,AutoARIMA,1.2543945317581469,12.236425058455303,296.08697167756003
M39702,52,AutoETS,1.2906200782219863,12.622539616729702,304.6376406084981
M39702,52,ENSEMBLE-AUTO,1.3870532373076963,13.666568643829578,327.3996993707993
M39702,52,ENSEMBLE-FIXED,1.3766005341831695,13.555240669103068,324.9324459384618
M39460,177,SeasonalNaive,1.8940688517446385,42.5746269136964,1352.2388888888888
M39460,177,Theta,1.3671603711434215,33.3940500740487,976.06136097166
M39460,177,ETS-fixed,1.312496965204778,32.03115826264458,937.0353333585311
M39460,177,ARIMA-fixed,1.4581165930279483,35.04339116481245,1040.9980396490864
M39460,177,AutoARIMA,1.302784914591076,32.168784551221385,930.1015766903888
M39460,177,AutoETS,1.34488158873797,33.01440763671699,960.1557955863279
M39460,177,ENSEMBLE-AUTO,1.3364825544504655,32.83573537848775,954.1594450406689
M39460,177,ENSEMBLE-FIXED,1.379257976458716,33.5482581506958,984.6982446597592
M39460,195,SeasonalNaive,1.4221677980421863,53.79264329996548,1066.9833333333333
M39460,195,Theta,0.26356017272884213,14.090218905635162,197.73637964469458
M39460,195,ETS-fixed,0.4361030400293861,24.16593715785776,327.18690155122727
M39460,195,ARIMA-fixed,0.9298506913519065,40.26510107908709,697.6217514745975
M39460,195,AutoARIMA,0.3429399911871943,18.06848502953024,257.29119688544824
M39460,195,AutoETS,0.34307923992470063,18.074905267294895,257.3956684409929
M39460,195,ENSEMBLE-AUTO,0.3154588815187353,16.7640732596067,236.67345681418732
M39460,195,ENSEMBLE-FIXED,0.4086125231220251,20.94708348180174,306.56210368612875
M36463,68,SeasonalNaive,1.3800088443816778,23.796807541397225,1919.4444444444443
M36463,68,Theta,0.7337609305027213,11.815840114177133,1020.5828370867314
M36463,68,ETS-fixed,0.986238983954327,14.052323474772896,1371.7527582179023
M36463,68,ARIMA-fixed,0.9603313191900422,13.70657574338776,1335.7179723520069
M36463,68,AutoARIMA,0.5483359409688495,8.435829478881477,762.6765436082801
M36463,68,AutoETS,1.0304988563483908,14.471156275645304,1433.31349858886
M36463,68,ENSEMBLE-AUTO,0.691031896251546,10.596355547785597,961.1513285541592
M36463,68,ENSEMBLE-FIXED,0.8064865930328194,12.154687262671331,1121.736441630827
M36463,86,SeasonalNaive,1.833828962782734,34.78102722320928,2750.0
M36463,86,Theta,1.0004177392227078,20.852259489334333,1500.2210340749173
M36463,86,ETS-fixed,1.5777307115995027,51.893086557975266,2365.9564468404974
M36463,86,ARIMA-fixed,1.4922553849995672,48.07387391824502,2237.7781091000265
M36463,86,AutoARIMA,0.8860329351211319,17.792693496411616,1328.6902001404326
M36463,86,AutoETS,1.3599030544024784,41.74451563255653,2039.3032695546353
M36463,86,ENSEMBLE-AUTO,0.1761142021921446,4.076304149899921,264.09990563867956
M36463,86,ENSEMBLE-FIXED,0.7889819885211972,21.36827024078973,1183.1531252188818
M22397,270,SeasonalNaive,1.532707335294889,2.4834712659702536,55.92777777777779
M22397,270,Theta,0.9781111960713161,1.5943080949332533,35.690822609202286
M22397,270,ETS-fixed,0.9976866018332606,1.6257829882530586,36.40512006061575
M22397,270,ARIMA-fixed,1.1239974615074992,1.8293435327890926,41.01414458089165
M22397,270,AutoARIMA,1.165114238158491,1.8957809240816619,42.514476636804176
M22397,270,AutoETS,0.9801561730142145,1.5975615604934716,35.76544286669658
M22397,270,ENSEMBLE-AUTO,1.0411272024146767,1.6960324041993011,37.990247370901116
M22397,270,ENSEMBLE-FIXED,1.0332650864706938,1.683218158000306,37.703362416903296
M22397,288,SeasonalNaive,2.039785683949165,3.459824134048268,75.40555555555554
M22397,288,Theta,0.9577555217207202,1.6463887496735847,35.40572314534966
M22397,288,ETS-fixed,0.9302277979178831,1.5994759516329238,34.388095007812176
M22397,288,ARIMA-fixed,0.881800689815719,1.517471127114818,32.59787115286152
M22397,288,AutoARIMA,0.8897685759077005,1.531294972118285,32.89242311589227
M22397,288,AutoETS,0.9745547250108808,1.6749165606832026,36.02674586697832
M22397,288,ENSEMBLE-AUTO,0.9391802519199981,1.6150115547028971,34.719043878042534
M22397,288,ENSEMBLE-FIXED,0.9228524336705369,1.5871136590384194,34.11544703166843
M34401,46,SeasonalNaive,0.9676501728340473,7.965946302448519,230.35105666666672
M34401,46,Theta,1.3318439324377862,10.83786255070775,317.0481086709295
M34401,46,ETS-fixed,1.1478263512231692,9.407741173067357,273.24235586061
M34401,46,ARIMA-fixed,1.2951069895528624,10.536224512923486,308.30280602972744
M34401,46,AutoARIMA,0.7135205380929021,5.98371113586362,169.85498945521968
