series,fold_train_end,method,mase,smape,mae
M21384,150,Theta,1.190943037081633,14.651175872264771,1432.84255396133
M21384,150,ETS,0.7952597522879757,10.138189311938032,956.7896860316856
M21384,150,ARIMA,1.274160513806638,15.60271206672123,1532.9628268646095
M21384,150,ENSEMBLE,1.0867877677254154,13.512981506963873,1307.5316889525416
M21384,168,SeasonalNaive,1.776518391787853,26.287208124450594,2130.0
M21384,168,Theta,1.1082178028900833,17.62895801413085,1328.72472982411
M21384,168,ETS,0.9602634539836787,19.466773017184018,1151.331259186585
M21384,168,ARIMA,1.0323970682372672,16.549721316646348,1237.817613096785
M21384,168,ENSEMBLE,0.41936251833173926,7.079770650104805,502.8049065946699
M23888,396,SeasonalNaive,0.9460311205179469,2.245068394485487,196.23548994444477
M23888,396,Theta,1.6846025396675464,3.956437145950617,349.43755819821956
M23888,396,ETS,1.4210092647423012,3.3500313042353365,294.7603342368172
M23888,396,ARIMA,1.552505436767554,3.6526309280316553,322.0366205909773
M23888,396,ENSEMBLE,1.5527057470591343,3.6538279427975615,322.07817100867146
M23888,414,SeasonalNaive,0.9605610609392025,2.271532334672218,197.9409062777778
M23888,414,Theta,0.8454853416888126,1.998061485406785,174.2274818165389
M23888,414,ETS,0.6165197348422234,1.448671303561057,127.0449948631938
M23888,414,ARIMA,0.7488106217004814,1.7620156656343509,154.30591465460304
M23888,414,ENSEMBLE,0.7336924494871676,1.7278172595535084,151.19054299229467
M39702,34,SeasonalNaive,2.6344730321259298,29.007422556281583,440.198888888889
M39702,34,Theta,1.1520386957895132,11.53463470783627,192.49624029528024
M39702,34,ETS,0.7486114833761546,7.369152544320993,125.08685386910959
M39702,34,ARIMA,0.910553786834422,9.033464915693871,152.14608779450322
M39702,34,ENSEMBLE,0.9370679886666965,9.292224417171106,156.57639398629766
M39702,52,SeasonalNaive,2.72810452947485,29.73375737308656,643.9411111111111
M39702,52,Theta,1.6161451019429542,16.199695049003505,381.47448582633945
M39702,52,ETS,1.2575657692311144,12.272300352417249,296.83550977786996
M39702,52,ARIMA,1.2560907313754408,12.256535539571392,296.4873422111762
M39702,52,ENSEMBLE,1.3766005341831695,13.555240669103068,324.9324459384618
M39460,177,SeasonalNaive,1.8940688517446385,42.5746269136964,1352.2388888888888
M39460,177,Theta,1.3671603711434215,33.3940500740487,976.06136097166
M39460,177,ETS,1.312496965204778,32.03115826264458,937.0353333585311
M39460,177,ARIMA,1.4581165930279483,35.04339116481245,1040.9980396490864
M39460,177,ENSEMBLE,1.379257976458716,33.5482581506958,984.6982446597592
M39460,195,SeasonalNaive,1.4221677980421863,53.79264329996548,1066.9833333333333
M39460,195,Theta,0.26356017272884213,14.090218905635162,197.73637964469458
M39460,195,ETS,0.4361030400293861,24.16593715785776,327.18690155122727
M39460,195,ARIMA,0.9298506913519065,40.26510107908709,697.6217514745975
M39460,195,ENSEMBLE,0.4086125231220251,20.94708348180174,306.56210368612875
M36463,68,SeasonalNaive,1.3800088443816778,23.796807541397225,1919.4444444444443
M36463,68,Theta,0.7337609305027213,11.815840114177133,1020.5828370867314
M36463,68,ETS,0.986238983954327,14.052323474772896,1371.7527582179023
M36463,68,ARIMA,0.9603313191900422,13.70657574338776,1335.7179723520069
M36463,68,ENSEMBLE,0.8064865930328194,12.154687262671331,1121.736441630827
M36463,86,SeasonalNaive,1.833828962782734,34.78102722320928,2750.0
M36463,86,Theta,1.0004177392227078,20.852259489334333,1500.2210340749173
M36463,86,ETS,1.5777307115995027,51.893086557975266,2365.9564468404974
M36463,86,ARIMA,1.4922553849995672,48.07387391824502,2237.7781091000265
M36463,86,ENSEMBLE,0.7889819885211972,21.36827024078973,1183.1531252188818
M22397,270,SeasonalNaive,1.532707335294889,2.4834712659702536,55.92777777777779
M22397,270,Theta,0.9781111960713161,1.5943080949332533,35.690822609202286
M22397,270,ETS,0.9976866018332606,1.6257829882530586,36.40512006061575
M22397,270,ARIMA,1.1239974615074992,1.8293435327890926,41.01414458089165
M22397,270,ENSEMBLE,1.0332650864706938,1.683218158000306,37.703362416903296
M22397,288,SeasonalNaive,2.039785683949165,3.459824134048268,75.40555555555554
M22397,288,Theta,0.9577555217207202,1.6463887496735847,35.40572314534966
M22397,288,ETS,0.9302277979178831,1.5994759516329238,34.388095007812176
M22397,288,ARIMA,0.881800689815719,1.517471127114818,32.59787115286152
M22397,288,ENSEMBLE,0.9228524336705369,1.5871136590384194,34.11544703166843
M34401,46,SeasonalNaive,0.9676501728340473,7.965946302448519,230.35105666666672
M34401,46,Theta,1.3318439324377862,10.83786255070775,317.0481086709295
M34401,46,ETS,1.1478263512231692,9.407741173067357,273.24235586061
M34401,46,ARIMA,1.2951069895528624,10.536224512923486,308.30280602972744
M34401,46,ENSEMBLE,1.234067561950274,10.060144696622794,293.7722483536982
M34401,64,SeasonalNaive,0.9459776291980162,8.213445456381685,219.91700000000003
M34401,64,Theta,0.6179876377427674,5.499232733199498,143.66723179774874
M34401,64,ETS,0.6890609777888796,6.108112679091702,160.19007043630293
M34401,64,ARIMA,0.7168494967108515,6.341568910473579,166.65023136097957
M34401,64,ENSEMBLE,0.6737038228597151,5.976548508559366,156.61990203451916
M7405,33,SeasonalNaive,0.7449139280125195,58.889148791123894,1511.111111111111
M7405,33,Theta,0.24969365958748554,24.977062106877653,506.52142373461356
M7405,33,ETS,1.0286681284538284,71.65694459062784,2086.7267748634804
M7405,33,ARIMA,0.35204266189177447,33.090109611741426,714.1436855518854
M7405,33,ENSEMBLE,0.5355740951958613,46.968823430980166,1086.4503073973187
M7405,51,SeasonalNaive,0.4019916142557652,33.02250364053162,655.5555555555555
M7405,51,Theta,0.6397531318999837,60.89689754506056,1043.2897227907426
M7405,51,ETS,0.9028868597689421,104.66509474134753,1472.400109777044
M7405,51,ARIMA,0.5564005953776764,52.22409831450277,907.3609709235952
M7405,51,ENSEMBLE,0.6996801956822007,70.44607265328199,1141.0169344971273
M10900,270,SeasonalNaive,1.624993697373065,3.467027793815078,83.27777777777777
M10900,270,Theta,0.8733474937528827,1.8441471798431668,44.757366520932614
M10900,270,ETS,0.5604687179045225,1.1786460024103602,28.722935612920917
M10900,270,ARIMA,0.5793487204068288,1.2178044891548485,29.69049915201198
M10900,270,ENSEMBLE,0.6694096869256032,1.4093537283156907,34.30594914934235
M10900,288,SeasonalNaive,0.8295502019217379,1.7577346638116862,43.166666666666664
M10900,288,Theta,0.4380466131929566,0.9117004455153955,22.79429514013494
M10900,288,ETS,1.645895605984893,3.373094890017237,85.646205409982
M10900,288,ARIMA,1.17650460485234,2.425667417876033,61.220866430758356
M10900,288,ENSEMBLE,1.0868156080100633,2.24356562559374,56.5537889936251
M4121,132,SeasonalNaive,2.6226566933089464,75.40548823762522,9191.255555555555
M4121,132,Theta,1.2969442010016474,40.45372299719833,4545.217688275499
M4121,132,ETS,2.646791380672192,63.77423257560994,9275.836995389052
M4121,132,ARIMA,1.5561439323447617,46.6388268347012,5453.598482751548
M4121,132,ENSEMBLE,1.6320210563061497,47.40081826095775,5719.514353070733
M4121,150,SeasonalNaive,1.0707677673520697,48.8942116844502,4424.4
M4121,150,Theta,1.0105507067262895,48.81448974136335,4175.583803663095
M4121,150,ETS,0.9506639948672807,46.56512226332782,3928.1326046003587
M4121,150,ARIMA,1.0230898420567123,49.18949931441543,4227.395365467122
M4121,150,ENSEMBLE,0.984186118670018,47.87007852353818,4066.6456314909647
M8755,33,SeasonalNaive,1.6721447543160692,43.046267260618166,799.4444444444445
M8755,33,Theta,0.24119061588379317,7.4429594904572856,115.31208492729921
M8755,33,ETS,0.6482480432449775,32.37091592128716,309.9243025799797
M8755,33,ARIMA,0.5424280055615941,25.445239744703173,259.33224646849544
M8755,33,ENSEMBLE,0.40189766399643956,17.104937068258906,192.14535935829775
M8755,51,SeasonalNaive,0.2729306487695749,8.919117083642465,135.55555555555554
M8755,51,Theta,0.7711513584064856,29.803653403878357,383.0051746752212
M8755,51,ETS,0.6450677037709636,27.460942439807038,320.38362620624525
M8755,51,ARIMA,0.6100038920343208,25.590980066802743,302.96859971037935
M8755,51,ENSEMBLE,0.6513423222786168,26.544811536596818,323.50002006504633
M4516,132,SeasonalNaive,0.5089171785512923,14.061654423060014,247.72222222222223
M4516,132,Theta,0.4628770932612408,13.95430662775066,225.31159683948582
M4516,132,ETS,0.9885545232156084,34.0308898848667,481.19209490217366
M4516,132,ARIMA,0.48023902696534293,14.639637140852663,233.7627495624069
M4516,132,ENSEMBLE,0.5947479982192155,18.637281594011924,289.5015181065128
M4516,150,SeasonalNaive,0.8908528681998298,26.76511465606017,406.73888888888894
M4516,150,Theta,0.6038678852000677,18.724102651900253,275.70944813623674
M4516,150,ETS,0.7528548321448,22.936767663355457,343.7327855720827
M4516,150,ARIMA,0.635670348640775,19.79108067186299,290.2295772232559
M4516,150,ENSEMBLE,0.6484055617101406,20.057563217368074,296.044124830948
M30303,175,SeasonalNaive,0.3354611966991093,3.679810408632319,102.87388888888884
M30303,175,Theta,0.4171754657214417,4.574699862850462,127.93271749486965
M30303,175,ETS,0.5120643826288128,5.602804214996354,157.03173696647647
M30303,175,ARIMA,0.40077755080410526,4.43942319880651,122.90406650985395
M30303,175,ENSEMBLE,0.4387028312626081,4.824314588026139,134.53438657774373
M30303,193,SeasonalNaive,1.0861089761647318,13.054185964846146,313.7005555555556
M30303,193,Theta,1.2134314692786456,14.331640795284509,350.47507606968793
M30303,193,ETS,1.114341826396716,13.37164784855554,321.8550418889297
M30303,193,ARIMA,1.130648847868482,13.528635540288175,326.5649943959178
M30303,193,ENSEMBLE,1.1217527475341411,13.43161791716904,323.9955361938364
M26230,155,SeasonalNaive,1.9223105692840876,8.690883667528936,526.5555749999999
M26230,155,Theta,1.580696371065506,7.2108298258960115,432.98127777385486
M26230,155,ETS,0.6455284743419337,3.136642319884278,176.8219050642678
M26230,155,ARIMA,0.7742468380598729,3.6139853221278226,212.08018908119462
M26230,155,ENSEMBLE,0.7056094561118857,3.2960580404858537,193.2791708193136
M26230,173,SeasonalNaive,1.286268397490881,6.346239516021938,374.1241488888888
M26230,173,Theta,0.4099566298909329,1.9721882663169508,119.24002450693018
M26230,173,ETS,2.0285165644119076,9.077605572507078,590.0145215788822
M26230,173,ARIMA,0.9587286694948778,4.45457352463948,278.8559123351165
M26230,173,ENSEMBLE,0.9173544276851866,4.259858385671332,266.82179641252304
M21039,150,SeasonalNaive,1.1909686021688413,3.1946331850857406,40.56111111111113
M21039,150,Theta,0.8243477956997831,2.1994749357960663,28.07501597832906
M21039,150,ETS,0.6455726225635484,1.7207531592618968,21.986425860771167
M21039,150,ARIMA,0.554331911028451,1.4775512394934447,18.87901846842476
M21039,150,ENSEMBLE,0.6512497186559343,1.7348502483763586,22.179772121094388
M21039,168,SeasonalNaive,1.6657690738474102,4.2763041629198,56.705555555555584
M21039,168,Theta,0.7486583430983974,1.8842573548847754,25.48557776297461
M21039,168,ETS,0.4552337645429309,1.142467361142554,15.496916067982271
M21039,168,ARIMA,0.5303351282264595,1.329505135340663,18.053491656709056
M21039,168,ENSEMBLE,0.5647339192396632,1.4164649903222493,19.224483834116867
M21597,270,SeasonalNaive,1.718706928956271,4.434898152536344,531.6666666666666
M21597,270,Theta,0.49360875524674136,1.2417903219458954,152.69346804745126
M21597,270,ETS,0.38277140832339096,0.9647947830416032,118.4069228615885
M21597,270,ARIMA,0.2858258874195887,0.7290669701709589,88.41769021301307
M21597,270,ENSEMBLE,0.3092355025449784,0.7857114801052788,95.65924596168497
M21597,288,SeasonalNaive,0.23823224766946716,0.6168953617613622,75.0
M21597,288,Theta,1.1843914212884084,2.999723698800085,372.8687340425717
M21597,288,ETS,1.023008655200944,2.5828783909910493,322.06239873336966
M21597,288,ARIMA,1.2214303820076657,3.0803586869096824,384.52929671248575
M21597,288,ENSEMBLE,1.142943486165671,2.8886117006163072,359.82014316280856
M32528,32,SeasonalNaive,1.02402400837785,47.12624002465364,1611.6532222222222
M32528,32,Theta,0.9529248139947776,41.06985956687642,1499.7542386169455
M32528,32,ETS,0.9965281873944314,42.467088355344394,1568.3791113390516
M32528,32,ARIMA,1.2633939452609748,50.217325958915076,1988.3839696701575
M32528,32,ENSEMBLE,1.038950591911268,44.15251555475383,1635.1453242155244
M32528,50,SeasonalNaive,0.909855488475303,49.73145333883155,1633.7182222222223
M32528,50,Theta,0.714683853570929,41.157830207453394,1283.2719585650093
M32528,50,ETS,1.4124135740245287,107.6760885878853,2536.1014165718498
M32528,50,ARIMA,0.7027258662541409,40.61864256464044,1261.8004369574664
M32528,50,ENSEMBLE,0.9184272380179753,56.519753161459306,1649.1094833637646
M6144,234,SeasonalNaive,1.3133831945919017,16.29458983447105,1574.7499999999998
M6144,234,Theta,0.841570303854543,11.064372651943984,1009.0450688359318
M6144,234,ETS,0.9732004024431642,12.54390993293927,1166.8699128007117
M6144,234,ARIMA,1.002385620922271,12.878180541118821,1201.8630686361298
M6144,234,ENSEMBLE,0.8748974365373994,11.359403401455726,1049.0043909960082
M6144,252,SeasonalNaive,3.0470722883520214,32.31209576195745,3675.505555555556
M6144,252,Theta,2.3493891196727614,23.738734395005153,2833.931047362604
M6144,252,ETS,2.6730436304213803,27.48316097597062,3224.336603832203
M6144,252,ARIMA,2.5087011528071486,25.4747225894166,3026.0998597306825
M6144,252,ENSEMBLE,2.5103779676337634,25.531137648722527,3028.12250364183
M44444,157,SeasonalNaive,0.780152408363831,16.566743230275208,669.2811500000001
M44444,157,Theta,0.6662927176403526,13.843787906039317,571.602614461191
M44444,157,ETS,0.8540294362104289,18.14877308692718,732.6591536127175
M44444,157,ARIMA,0.6538069561580402,13.573187555244337,560.8912653530939
M44444,157,ENSEMBLE,0.7244485865774094,15.152205600981818,621.4936696244672
M44444,175,SeasonalNaive,1.0293085752136426,16.4834632990384,848.082161111111
M44444,175,Theta,0.7768396455198906,12.01241721242178,640.0644678128259
M44444,175,ETS,0.5064900803137918,7.63863204409472,417.3143139361339
M44444,175,ARIMA,0.6964036916292101,10.659820829249897,573.7905639036089
M44444,175,ENSEMBLE,0.6496133917820278,9.892439416069374,535.238452739861
M32781,115,SeasonalNaive,0.932391237897326,21.391671798117994,179.60555555555558
M32781,115,Theta,1.0820296308432304,24.071401915122223,208.43024373913246
M32781,115,ETS,0.9983613365340539,22.405165692485692,192.31330712390425
M32781,115,ARIMA,1.0088697839970506,22.682932798780442,194.3375384421588
M32781,115,ENSEMBLE,1.0267507470564192,22.98792661989002,197.78192978091556
M32781,133,SeasonalNaive,1.7664753773293802,38.7441883760477,340.2944444444444
M32781,133,Theta,0.9867786190503335,17.014111487419676,190.09338384724978
M32781,133,ETS,0.847177986830399,14.280120370292382,163.20066844625958
M32781,133,ARIMA,1.2034847547869891,22.31742330169259,231.83973084683052
M32781,133,ENSEMBLE,1.007583580450767,17.606664578283187,194.10125900492795
M17782,33,SeasonalNaive,0.6550802139037434,17.726361831005956,291.6666666666667
M17782,33,Theta,0.33786275144256506,10.297666549154123,150.4293679041897
M17782,33,ETS,0.7024718978890124,25.020846729807825,312.76724977439363
M17782,33,ARIMA,0.6851398849900483,23.986945907956375,305.05037736461674
M17782,33,ENSEMBLE,0.5470693093221948,18.472624504736743,243.57609724583432
M17782,51,SeasonalNaive,1.1825699745547074,30.759535526318302,397.22222222222223
M17782,51,Theta,0.5330916597291164,15.521454556904091,179.0641216013186
M17782,51,ETS,0.35245208571303854,10.193191272621496,118.38775186771295
M17782,51,ARIMA,0.6116008436771098,17.637305422858077,205.4351551838497
M17782,51,ENSEMBLE,0.47772994226993043,14.036690163333933,160.46826265989972
M17009,281,SeasonalNaive,1.2000316443286336,23.246800497503877,245.84611111111113
M17009,281,Theta,0.7449101692165103,15.354926524644409,152.60703256825698
M17009,281,ETS,0.3644697093502132,8.529234420054857,74.66758154671513
M17009,281,ARIMA,0.24202966653786326,5.33502671159998,49.583736039845476
M17009,281,ENSEMBLE,0.2554887308784995,5.619946480113451,52.34104551828912
M17009,299,SeasonalNaive,1.0527328221208128,26.103881819962382,213.7527777777778
M17009,299,Theta,0.48929819461585483,13.334779279481564,99.34985027833393
M17009,299,ETS,0.38257700757897517,12.310144507688172,77.68058178253617
M17009,299,ARIMA,0.09423078537159998,2.695612872306307,19.133147273572476
M17009,299,ENSEMBLE,0.09779699260259198,2.808162347418366,19.85724999530585
M2103,270,SeasonalNaive,0.2654730668313011,0.4658979285508159,6.666666666666667
M2103,270,Theta,0.6532152289522378,1.1408551716701392,16.403804141013755
M2103,270,ETS,0.798012123423495,1.3828146088389788,20.040002122716373
M2103,270,ARIMA,0.18837533343521132,0.3325149241713686,4.730557307467961
M2103,270,ENSEMBLE,0.5377269732510322,0.9387397507488561,13.50361651043968
M2103,288,SeasonalNaive,1.3404158445894674,2.1759407440181424,32.0
M2103,288,Theta,1.0332356132351448,1.6710591558130437,24.66662846234192
M2103,288,ETS,0.5764661358810774,0.9282163885204093,13.762084671450793
M2103,288,ARIMA,1.314431590841556,2.1295273074411742,31.379673014692077
M2103,288,ENSEMBLE,0.9614302717359934,1.5530110011859173,22.952406016190075
